date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-21 15:30:00,24.41785714285709,47.8864285714286,175,0,20.520833333333368,53.0,7.0,40.0,754.5499999999998,15,5,5,21,1,175.0,175.0,110.0,175.0,169.58333333333334,1087.6041666666686,1169.283971938774
2016-05-21 15:40:00,24.4705714285714,47.7222857142857,175,0,20.520833333333368,52.0,7.0,40.0,754.466666666667,15,5,5,21,1,175.0,175.0,175.0,175.0,169.58333333333334,1067.083333333335,1167.7916013061206
2016-05-21 15:50:00,24.52328571428569,47.5581428571429,140,0,20.520833333333368,51.0,7.0,40.0,754.3833333333331,15,5,5,21,1,175.0,175.0,175.0,169.16666666666666,166.66666666666666,1046.5625000000018,1166.2819253265309
2016-05-21 16:00:00,24.576,47.394,110,0,20.520833333333368,50.0,7.0,40.0,754.2999999999998,16,5,5,21,1,140.0,175.0,175.0,158.33333333333334,161.25,1026.0416666666683,1164.754944
2016-05-21 16:10:00,24.62871428571429,47.2298571428571,90,0,20.520833333333368,49.83333333333329,7.0,40.0,754.25,16,5,5,21,1,110.0,175.0,175.0,144.16666666666666,154.16666666666666,1022.6215277777786,1163.21065732653
2016-05-21 16:20:00,24.6814285714286,47.06571428571431,110,0,20.520833333333368,49.66666666666671,7.0,40.0,754.2,16,5,5,21,1,90.0,140.0,175.0,133.33333333333334,148.75,1019.2013888888914,1161.6490653061244
2016-05-21 16:30:00,24.734142857142896,46.9015714285714,100,0,20.520833333333368,49.5,7.0,40.0,754.15,16,5,5,21,1,110.0,110.0,175.0,120.83333333333331,147.91666666666666,1015.7812500000016,1160.0701679387766
2016-05-21 16:40:00,24.786857142857105,46.7374285714286,90,0,20.520833333333368,49.33333333333329,7.0,40.0,754.1,16,5,5,21,1,100.0,90.0,175.0,106.66666666666669,140.83333333333334,1012.361111111112,1158.473965224489
2016-05-21 16:50:00,24.8395714285714,46.573285714285696,100,0,20.520833333333368,49.16666666666671,7.0,40.0,754.0499999999998,16,5,5,21,1,90.0,110.0,140.0,100.0,134.58333333333334,1008.9409722222248,1156.8604571632636
2016-05-21 17:00:00,24.89228571428569,46.409142857142896,120,0,20.520833333333368,49.0,7.0,40.0,754.0,17,5,5,21,1,100.0,100.0,110.0,101.66666666666669,130.0,1005.520833333335,1155.2296437551022
2016-05-21 17:10:00,24.945,46.245,110,0,20.520833333333368,49.83333333333329,6.8333333333333295,40.0,753.9333333333329,17,5,5,21,1,120.0,90.0,90.0,105.0,124.58333333333331,1022.6215277777786,1153.581525
2016-05-21 17:20:00,24.89,46.4,90,0,20.520833333333368,50.66666666666671,6.66666666666667,40.0,753.866666666667,17,5,5,21,1,110.0,100.0,110.0,101.66666666666669,117.5,1039.722222222225,1154.896
2016-05-21 17:30:00,24.8854545454545,46.4699090909091,80,0,20.520833333333368,51.5,6.5,40.0,753.7999999999998,17,5,5,21,1,90.0,120.0,100.0,98.33333333333331,109.58333333333331,1056.8229166666683,1156.4248104132212
2016-05-21 17:40:00,24.8809090909091,46.5398181818182,90,0,20.520833333333368,52.33333333333329,6.3333333333333295,40.0,753.733333333333,17,5,5,21,1,80.0,110.0,90.0,98.33333333333331,102.5,1073.923611111112,1157.952985289257
2016-05-21 17:50:00,24.8763636363636,46.6097272727273,80,0,20.520833333333368,53.16666666666671,6.16666666666667,40.0,753.6666666666669,17,5,5,21,1,90.0,90.0,100.0,95.0,97.5,1091.0243055555582,1159.480524628098
2016-05-21 18:00:00,24.8718181818182,46.6796363636364,150,0,20.520833333333368,54.0,6.0,40.0,753.6,18,5,5,21,1,80.0,80.0,120.0,100.0,100.83333333333331,1108.1250000000018,1161.0074284297536
2016-05-21 18:10:00,24.86727272727269,46.7495454545455,130,0,20.520833333333368,54.33333333333329,6.16666666666667,40.0,753.5499999999998,18,5,5,21,1,150.0,90.0,110.0,103.33333333333331,104.16666666666669,1114.9652777777787,1162.5336966942143
2016-05-21 18:20:00,24.862727272727305,46.8194545454545,120,0,20.520833333333368,54.66666666666671,6.3333333333333295,40.0,753.5,18,5,5,21,1,130.0,80.0,90.0,108.33333333333331,105.0,1121.8055555555582,1164.059329421488
2016-05-21 18:30:00,24.8581818181818,46.8893636363636,120,0,20.520833333333368,55.0,6.5,40.0,753.45,18,5,5,21,1,120.0,150.0,80.0,115.0,106.66666666666669,1128.6458333333353,1165.5843266115685
2016-05-21 18:40:00,24.8536363636364,46.9592727272727,120,0,20.520833333333368,55.33333333333329,6.66666666666667,40.0,753.4,18,5,5,21,1,120.0,130.0,90.0,120.0,109.16666666666669,1135.4861111111122,1167.1086882644638
2016-05-21 18:50:00,24.8490909090909,47.0291818181818,110,0,20.520833333333368,55.66666666666671,6.8333333333333295,40.0,753.35,18,5,5,21,1,120.0,120.0,80.0,125.0,110.0,1142.3263888888916,1168.6324143801644
2016-05-21 19:00:00,24.8445454545455,47.0990909090909,110,0,20.520833333333368,56.0,7.0,40.0,753.2999999999998,19,5,5,21,1,110.0,120.0,150.0,118.33333333333331,109.16666666666669,1149.1666666666686,1170.1555049586796
2016-05-21 19:10:00,24.84,47.169,110,0,20.520833333333368,57.16666666666671,6.5,40.0,753.216666666667,19,5,5,21,1,110.0,120.0,130.0,115.0,109.16666666666669,1173.1076388888916,1171.67796
2016-05-21 19:20:00,24.8354545454545,47.2389090909091,110,0,20.520833333333368,58.33333333333329,6.0,40.0,753.1333333333331,19,5,5,21,1,110.0,110.0,120.0,113.33333333333331,110.83333333333331,1197.0486111111122,1173.1997795041302
2016-05-21 19:30:00,24.830909090909092,47.3088181818182,110,0,20.520833333333368,59.5,5.5,40.0,753.0499999999998,19,5,5,21,1,110.0,110.0,120.0,111.66666666666669,113.33333333333331,1220.9895833333353,1174.720963471075
2016-05-21 19:40:00,24.8263636363636,47.378727272727296,110,0,20.520833333333368,60.66666666666671,5.0,40.0,752.966666666667,19,5,5,21,1,110.0,110.0,120.0,110.0,115.0,1244.9305555555584,1176.2415119008251
2016-05-21 19:50:00,24.8218181818182,47.4486363636364,100,0,20.520833333333368,61.83333333333329,4.5,40.0,752.8833333333331,19,5,5,21,1,110.0,110.0,110.0,108.33333333333331,116.66666666666669,1268.871527777779,1177.7614247933905
2016-05-21 20:00:00,24.817272727272705,47.5185454545455,110,0,20.520833333333368,63.0,4.0,40.0,752.7999999999998,20,5,5,21,1,100.0,110.0,110.0,108.33333333333331,113.33333333333331,1292.8125000000025,1179.2807021487604
2016-05-21 20:10:00,24.8127272727273,47.588454545454496,100,0,20.3833333333333,65.1666666666667,3.6666666666666714,40.0,752.85,20,5,5,21,1,110.0,110.0,110.0,106.66666666666669,110.83333333333331,1328.3138888888875,1180.7993439669422
2016-05-21 20:20:00,24.8081818181818,47.6583636363636,100,0,20.06666666666669,67.3333333333333,3.333333333333329,40.0,752.9,20,5,5,21,1,100.0,100.0,110.0,105.0,109.16666666666669,1351.1555555555567,1182.3173502479322
2016-05-21 20:30:00,24.8036363636364,47.7282727272727,100,0,19.75,69.5,3.0,40.0,752.95,20,5,5,21,1,100.0,110.0,110.0,103.33333333333331,107.5,1372.625,1183.8347209917367
2016-05-21 20:40:00,24.7990909090909,47.7981818181818,70,0,19.433333333333305,71.6666666666667,2.66666666666667,40.0,753.0,20,5,5,21,1,100.0,100.0,110.0,96.66666666666669,103.33333333333331,1392.7222222222208,1185.3514561983463
2016-05-21 20:50:00,24.794545454545496,47.868090909090895,90,0,19.116666666666696,73.8333333333333,2.333333333333329,40.0,753.0499999999998,20,5,5,21,1,70.0,100.0,100.0,95.0,101.66666666666669,1411.4472222222237,1186.8675558677703
2016-05-21 21:00:00,24.79,47.938,100,0,18.8,76.0,2.0,40.0,753.1,21,5,5,21,1,90.0,100.0,110.0,93.33333333333331,100.83333333333331,1428.8,1188.38302
2016-05-21 21:10:00,24.785454545454492,48.0079090909091,110,0,18.81666666666669,75.3333333333333,2.0,40.0,753.0499999999998,21,5,5,21,1,100.0,70.0,100.0,95.0,100.83333333333331,1417.5222222222235,1189.8978485950392
2016-05-21 21:20:00,24.78090909090909,48.0778181818182,175,0,18.8333333333333,74.6666666666667,2.0,40.0,753.0,21,5,5,21,1,110.0,90.0,100.0,107.5,106.25,1406.2222222222204,1191.412041652893
2016-05-21 21:30:00,24.7763636363636,48.147727272727295,90,0,18.85,74.0,2.0,40.0,752.95,21,5,5,21,1,175.0,100.0,100.0,105.83333333333331,104.58333333333331,1394.9,1192.9255991735529
2016-05-21 21:40:00,24.7718181818182,48.2176363636364,90,0,18.866666666666696,73.3333333333333,2.0,40.0,752.9,21,5,5,21,1,90.0,110.0,70.0,109.16666666666669,102.91666666666669,1383.555555555557,1194.4385211570266
2016-05-21 21:50:00,24.7672727272727,48.2875454545455,80,0,18.8833333333333,72.6666666666667,2.0,40.0,752.85,21,5,5,21,1,90.0,175.0,90.0,107.5,101.25,1372.188888888887,1195.9508076033055
2016-05-21 22:00:00,24.7627272727273,48.357454545454495,90,0,18.9,72.0,2.0,40.0,752.7999999999998,22,5,5,21,1,80.0,90.0,100.0,105.83333333333331,99.58333333333331,1360.8,1197.4624585123968
2016-05-21 22:10:00,24.7581818181818,48.4273636363636,60,0,18.9,72.3333333333333,2.16666666666667,40.0,752.6833333333329,22,5,5,21,1,90.0,90.0,110.0,97.5,96.25,1367.0999999999992,1198.9734738842958
2016-05-21 22:20:00,24.7536363636364,48.4972727272727,80,0,18.9,72.6666666666667,2.333333333333329,40.0,752.5666666666668,22,5,5,21,1,60.0,80.0,175.0,81.66666666666667,94.58333333333331,1373.4000000000003,1200.4838537190094
2016-05-21 22:30:00,24.749090909090896,48.5671818181818,70,0,18.9,73.0,2.5,40.0,752.45,22,5,5,21,1,80.0,90.0,90.0,78.33333333333333,92.08333333333331,1379.6999999999998,1201.9935980165278
2016-05-21 22:40:00,24.74454545454549,48.637090909090894,70,0,18.9,73.3333333333333,2.66666666666667,40.0,752.3333333333329,22,5,5,21,1,70.0,60.0,90.0,75.0,92.08333333333331,1385.999999999999,1203.502706776861
2016-05-21 22:50:00,24.74,48.707,70,0,18.9,73.6666666666667,2.833333333333329,40.0,752.216666666667,22,5,5,21,1,70.0,80.0,80.0,73.33333333333333,90.41666666666669,1392.3000000000004,1205.01118
2016-05-21 23:00:00,24.73545454545449,48.7769090909091,70,0,18.9,74.0,3.0,40.0,752.1,23,5,5,21,1,70.0,70.0,90.0,70.0,87.91666666666667,1398.6,1206.5190176859485
2016-05-21 23:10:00,24.7309090909091,48.8468181818182,160,0,18.75,74.8333333333333,2.833333333333329,40.0,752.0833333333329,23,5,5,21,1,70.0,70.0,60.0,86.66666666666667,92.08333333333331,1403.124999999999,1208.0262198347118
2016-05-21 23:20:00,24.7263636363636,48.91672727272729,175,0,18.6,75.6666666666667,2.66666666666667,40.0,752.0666666666668,23,5,5,21,1,160.0,70.0,80.0,102.5,92.08333333333331,1407.4000000000008,1209.5327864462795
2016-05-21 23:30:00,24.7218181818182,48.9866363636364,140,0,18.45,76.5,2.5,40.0,752.0499999999998,23,5,5,21,1,175.0,70.0,70.0,114.16666666666669,96.25,1411.425,1211.0387175206629
2016-05-21 23:40:00,24.7172727272727,49.05654545454551,60,0,18.3,77.3333333333333,2.333333333333329,40.0,752.033333333333,23,5,5,21,1,140.0,160.0,70.0,112.5,93.75,1415.1999999999994,1212.544013057851
2016-05-21 23:50:00,24.7127272727273,49.12645454545449,50,0,18.15,78.1666666666667,2.16666666666667,40.0,752.016666666667,23,5,5,21,1,60.0,175.0,70.0,109.16666666666669,91.25,1418.7250000000006,1214.0486730578511
2016-05-22 00:00:00,24.7081818181818,49.1963636363636,60,0,18.0,79.0,2.0,40.0,752.0,0,6,5,22,1,50.0,140.0,70.0,107.5,88.75,1422.0,1215.5526975206594
2016-05-22 00:10:00,24.7036363636364,49.26627272727271,60,0,17.8666666666667,79.8333333333333,2.0,40.0,751.8833333333331,0,6,5,22,1,60.0,60.0,160.0,90.83333333333331,88.75,1426.3555555555577,1217.0560864462825
2016-05-22 00:20:00,24.69909090909089,49.3361818181818,60,0,17.7333333333333,80.6666666666667,2.0,40.0,751.766666666667,0,6,5,22,1,60.0,50.0,175.0,71.66666666666667,87.08333333333333,1430.4888888888868,1218.5588398347095
2016-05-22 00:30:00,24.6945454545455,49.4060909090909,60,0,17.6,81.5,2.0,40.0,751.65,0,6,5,22,1,60.0,60.0,140.0,58.333333333333336,86.25,1434.4,1220.0609576859524
2016-05-22 00:40:00,24.69,49.476,60,0,17.4666666666667,82.3333333333333,2.0,40.0,751.533333333333,0,6,5,22,1,60.0,60.0,60.0,58.333333333333336,85.41666666666667,1438.088888888891,1221.5624400000002
2016-05-22 00:50:00,24.6854545454545,49.5459090909091,60,0,17.3333333333333,83.1666666666667,2.0,40.0,751.4166666666669,0,6,5,22,1,60.0,60.0,50.0,60.0,84.58333333333333,1441.5555555555534,1223.0632867768577
2016-05-22 01:00:00,24.6809090909091,49.6158181818182,50,0,17.2,84.0,2.0,40.0,751.2999999999998,1,6,5,22,1,60.0,60.0,60.0,58.333333333333336,82.91666666666667,1444.8,1224.5634980165298
2016-05-22 01:10:00,24.6763636363636,49.6857272727273,60,0,17.3,82.8333333333333,2.16666666666667,40.0,751.1833333333329,1,6,5,22,1,50.0,60.0,60.0,58.333333333333336,74.58333333333333,1433.0166666666662,1226.0630737190072
2016-05-22 01:20:00,24.6718181818182,49.7556363636364,60,0,17.4,81.6666666666667,2.333333333333329,40.0,751.0666666666668,1,6,5,22,1,60.0,60.0,60.0,58.333333333333336,65.0,1421.0000000000005,1227.5620138842992
2016-05-22 01:30:00,24.667272727272696,49.8255454545455,50,0,17.5,80.5,2.5,40.0,750.95,1,6,5,22,1,60.0,50.0,60.0,56.66666666666666,57.5,1408.75,1229.0603185123962
2016-05-22 01:40:00,24.66272727272729,49.8954545454545,60,0,17.6,79.3333333333333,2.66666666666667,40.0,750.8333333333329,1,6,5,22,1,50.0,60.0,60.0,56.66666666666666,57.5,1396.2666666666662,1230.5579876033055
2016-05-22 01:50:00,24.6581818181818,49.9653636363636,60,0,17.7,78.1666666666667,2.833333333333329,40.0,750.716666666667,1,6,5,22,1,60.0,60.0,60.0,56.66666666666666,58.333333333333336,1383.5500000000006,1232.0550211570228
2016-05-22 02:00:00,24.6536363636364,50.0352727272727,50,0,17.8,77.0,3.0,40.0,750.6,2,6,5,22,1,60.0,50.0,50.0,56.66666666666666,57.5,1370.6,1233.551419173555
2016-05-22 02:10:00,24.6490909090909,50.1051818181818,50,0,17.7666666666667,77.0,2.833333333333329,40.0,750.533333333333,2,6,5,22,1,50.0,60.0,60.0,55.0,56.66666666666666,1368.033333333336,1235.0471816528916
2016-05-22 02:20:00,24.6445454545455,50.1750909090909,50,0,17.7333333333333,77.0,2.66666666666667,40.0,750.466666666667,2,6,5,22,1,50.0,60.0,60.0,53.333333333333336,55.833333333333336,1365.466666666664,1236.542308595043
2016-05-22 02:30:00,24.64,50.245,50,0,17.7,77.0,2.5,40.0,750.4,2,6,5,22,1,50.0,50.0,50.0,53.333333333333336,55.0,1362.9,1238.0368
2016-05-22 02:40:00,24.6354545454545,50.3149090909091,50,0,17.6666666666667,77.0,2.333333333333329,40.0,750.3333333333329,2,6,5,22,1,50.0,50.0,60.0,51.66666666666666,54.16666666666666,1360.333333333336,1239.5306558677664
2016-05-22 02:50:00,24.6309090909091,50.3848181818182,60,0,17.6333333333333,77.0,2.16666666666667,40.0,750.266666666667,2,6,5,22,1,50.0,50.0,60.0,51.66666666666666,54.16666666666666,1357.7666666666642,1241.023876198348
2016-05-22 03:00:00,24.6263636363636,50.4547272727273,50,0,17.6,77.0,2.0,40.0,750.2,3,6,5,22,1,60.0,50.0,50.0,51.66666666666666,54.16666666666666,1355.2,1242.5164609917342
2016-05-22 03:10:00,24.6218181818182,50.5246363636364,50,0,17.4666666666667,77.6666666666667,1.8333333333333297,40.0,750.016666666667,3,6,5,22,1,50.0,50.0,50.0,51.66666666666666,53.333333333333336,1356.577777777781,1244.0084102479357
2016-05-22 03:20:00,24.61727272727269,50.5945454545455,60,0,17.3333333333333,78.3333333333333,1.66666666666667,40.0,749.8333333333329,3,6,5,22,1,50.0,60.0,50.0,53.333333333333336,53.333333333333336,1357.7777777777746,1245.4997239669417
2016-05-22 03:30:00,24.612727272727305,50.6644545454545,50,0,17.2,79.0,1.5,40.0,749.65,3,6,5,22,1,60.0,50.0,50.0,53.333333333333336,53.333333333333336,1358.8,1246.9904021487607
2016-05-22 03:40:00,24.6081818181818,50.7343636363636,60,0,17.0666666666667,79.6666666666667,1.33333333333333,40.0,749.466666666667,3,6,5,22,1,50.0,50.0,50.0,55.0,53.333333333333336,1359.6444444444476,1248.4804447933866
2016-05-22 03:50:00,24.6036363636364,50.8042727272727,50,0,16.9333333333333,80.3333333333333,1.16666666666667,40.0,749.283333333333,3,6,5,22,1,60.0,60.0,60.0,53.333333333333336,52.5,1360.311111111108,1249.9698519008275
2016-05-22 04:00:00,24.5990909090909,50.8741818181818,60,0,16.8,81.0,1.0,40.0,749.1,4,6,5,22,1,50.0,50.0,50.0,55.0,53.333333333333336,1360.8,1251.4586234710737
2016-05-22 04:10:00,24.5945454545455,50.944090909090896,50,0,16.45,83.0,1.5,40.0,749.25,4,6,5,22,1,60.0,60.0,50.0,55.0,53.333333333333336,1365.35,1252.9467595041342
2016-05-22 04:20:00,24.59,51.014,60,0,16.1,85.0,2.0,40.0,749.4,4,6,5,22,1,50.0,50.0,60.0,55.0,54.16666666666666,1368.5000000000002,1254.43426
2016-05-22 04:30:00,24.5854545454545,51.0839090909091,50,0,15.75,87.0,2.5,40.0,749.5499999999998,4,6,5,22,1,60.0,60.0,50.0,55.0,54.16666666666666,1370.25,1255.9211249586756
2016-05-22 04:40:00,24.580909090909092,51.1538181818182,60,0,15.4,89.0,3.0,40.0,749.7,4,6,5,22,1,50.0,50.0,60.0,55.0,55.0,1370.6,1257.407354380166
2016-05-22 04:50:00,24.5763636363636,51.223727272727295,50,0,15.05,91.0,3.5,40.0,749.85,4,6,5,22,1,60.0,60.0,50.0,55.0,54.16666666666666,1369.55,1258.8929482644614
2016-05-22 05:00:00,24.5718181818182,51.2936363636364,60,0,14.7,93.0,4.0,40.0,750.0,5,6,5,22,1,50.0,50.0,60.0,55.0,55.0,1367.1,1260.377906611572
2016-05-22 05:10:00,24.567272727272705,51.3635454545455,50,0,14.6,93.8333333333333,3.5,37.66666666666669,749.8333333333329,5,6,5,22,1,60.0,60.0,50.0,55.0,55.0,1369.9666666666662,1261.8622294214877
2016-05-22 05:20:00,24.5627272727273,51.433454545454495,50,0,14.5,94.6666666666667,3.0,35.3333333333333,749.6666666666669,5,6,5,22,1,50.0,50.0,60.0,53.333333333333336,54.16666666666666,1372.6666666666672,1263.345916694215
2016-05-22 05:30:00,24.5581818181818,51.5033636363636,40,0,14.4,95.5,2.5,33.0,749.5,5,6,5,22,1,50.0,60.0,50.0,51.66666666666666,53.333333333333336,1375.2,1264.8289684297504
2016-05-22 05:40:00,24.5536363636364,51.5732727272727,50,0,14.3,96.3333333333333,2.0,30.666666666666696,749.3333333333329,5,6,5,22,1,40.0,50.0,60.0,50.0,52.5,1377.5666666666662,1266.3113846281003
2016-05-22 05:50:00,24.5490909090909,51.6431818181818,50,0,14.2,97.1666666666667,1.5,28.3333333333333,749.1666666666669,5,6,5,22,1,50.0,50.0,50.0,50.0,52.5,1379.766666666667,1267.7931652892553
2016-05-22 06:00:00,24.544545454545496,51.713090909090894,50,0,14.1,98.0,1.0,26.0,749.0,6,6,5,22,1,50.0,40.0,60.0,48.333333333333336,51.66666666666666,1381.8,1269.2743104132248
2016-05-22 06:10:00,24.54,51.783,50,0,14.1833333333333,97.8333333333333,1.33333333333333,25.8333333333333,749.1666666666669,6,6,5,22,1,50.0,50.0,50.0,48.333333333333336,51.66666666666666,1387.602777777774,1270.75482
2016-05-22 06:20:00,24.535454545454492,51.8529090909091,60,0,14.2666666666667,97.6666666666667,1.66666666666667,25.666666666666696,749.3333333333329,6,6,5,22,1,50.0,50.0,50.0,50.0,51.66666666666666,1393.3777777777814,1272.2346940495845
2016-05-22 06:30:00,24.53090909090909,51.9228181818182,70,0,14.35,97.5,2.0,25.5,749.5,6,6,5,22,1,60.0,50.0,40.0,55.0,53.333333333333336,1399.125,1273.7139325619842
2016-05-22 06:40:00,24.5263636363636,51.99272727272729,60,0,14.4333333333333,97.3333333333333,2.333333333333329,25.3333333333333,749.6666666666669,6,6,5,22,1,70.0,50.0,50.0,56.66666666666666,53.333333333333336,1404.8444444444408,1275.1925355371889
2016-05-22 06:50:00,24.5218181818182,52.0626363636364,60,0,14.5166666666667,97.1666666666667,2.66666666666667,25.166666666666696,749.8333333333329,6,6,5,22,1,60.0,60.0,50.0,58.333333333333336,54.16666666666666,1410.536111111115,1276.6705029752086
2016-05-22 07:00:00,24.5172727272727,52.13254545454551,60,0,14.6,97.0,3.0,25.0,750.0,7,6,5,22,1,60.0,70.0,50.0,60.0,54.16666666666666,1416.2,1278.147834876033
2016-05-22 07:10:00,24.5127272727273,52.2024545454546,60,0,14.6833333333333,96.8333333333333,3.16666666666667,27.5,750.016666666667,7,6,5,22,1,60.0,60.0,50.0,61.66666666666666,55.0,1421.8361111111074,1279.6245312396725
2016-05-22 07:20:00,24.5081818181818,52.2723636363636,60,0,14.7666666666667,96.6666666666667,3.333333333333329,30.0,750.033333333333,7,6,5,22,1,60.0,60.0,60.0,61.66666666666666,55.833333333333336,1427.4444444444482,1281.100592066114
2016-05-22 07:30:00,24.5036363636364,52.34227272727271,70,0,14.85,96.5,3.5,32.5,750.0499999999998,7,6,5,22,1,60.0,60.0,70.0,61.66666666666666,58.333333333333336,1433.025,1282.576017355373
2016-05-22 07:40:00,24.499090909090896,52.4121818181818,70,0,14.9333333333333,96.3333333333333,3.6666666666666714,35.0,750.0666666666668,7,6,5,22,1,70.0,60.0,60.0,63.333333333333336,60.0,1438.577777777774,1284.0508071074369
2016-05-22 07:50:00,24.49454545454549,52.48209090909089,60,0,15.0166666666667,96.1666666666667,3.8333333333333295,37.5,750.0833333333329,7,6,5,22,1,70.0,60.0,60.0,63.333333333333336,60.833333333333336,1444.1027777777815,1285.5249613223157
2016-05-22 08:00:00,24.49,52.552,60,0,15.1,96.0,4.0,40.0,750.1,8,6,5,22,1,60.0,70.0,60.0,63.333333333333336,61.66666666666666,1449.6,1286.99848
2016-05-22 08:10:00,24.48545454545449,52.6219090909091,50,0,15.1333333333333,95.5,3.8333333333333295,40.0,750.116666666667,8,6,5,22,1,60.0,70.0,60.0,61.66666666666666,61.66666666666666,1445.2333333333302,1288.4713631404934
2016-05-22 08:20:00,24.4809090909091,52.6918181818182,60,0,15.1666666666667,95.0,3.6666666666666714,40.0,750.1333333333331,8,6,5,22,1,50.0,60.0,60.0,61.66666666666666,61.66666666666666,1440.8333333333364,1289.9436107438023
2016-05-22 08:30:00,24.4763636363636,52.7617272727273,175,0,15.2,94.5,3.5,40.0,750.15,8,6,5,22,1,60.0,60.0,70.0,79.16666666666667,70.41666666666667,1436.4,1291.415222809916
2016-05-22 08:40:00,24.4718181818182,52.8316363636364,175,0,15.2333333333333,94.0,3.333333333333329,40.0,750.1666666666669,8,6,5,22,1,175.0,50.0,70.0,96.66666666666669,80.0,1431.9333333333302,1292.8861993388448
2016-05-22 08:50:00,24.4672727272727,52.9015454545455,175,0,15.2666666666667,93.5,3.16666666666667,40.0,750.1833333333329,8,6,5,22,1,175.0,60.0,60.0,115.83333333333331,89.58333333333333,1427.4333333333363,1294.356540330578
2016-05-22 09:00:00,24.4627272727273,52.9714545454545,120,0,15.3,93.0,3.0,40.0,750.2,9,6,5,22,1,175.0,175.0,60.0,125.83333333333331,94.58333333333331,1422.9,1295.8262457851242
2016-05-22 09:10:00,24.4581818181818,53.0413636363636,120,0,15.4166666666667,93.0,3.16666666666667,40.0,750.266666666667,9,6,5,22,1,120.0,175.0,50.0,137.5,99.58333333333331,1433.7500000000032,1297.2953157024774
2016-05-22 09:20:00,24.4536363636364,53.1112727272727,100,0,15.5333333333333,93.0,3.333333333333329,40.0,750.3333333333329,9,6,5,22,1,120.0,175.0,60.0,144.16666666666666,102.91666666666669,1444.599999999997,1298.763750082646
